implementation,build_variant,run_id,iterations,logical_states,eps,measured_value,unit,value_per_state,detections
FP,FP-A,11,10000000,16,1e-9,116466159,ticks,0.727913494,0
FP,FP-B,4,10000000,16,1e-9,115160862,ticks,0.719755388,0
FP,FP-B,13,10000000,16,1e-9,114768246,ticks,0.717301538,0
FP,FP-A,10,10000000,16,1e-9,120321431,ticks,0.752008944,0
FP,FP-A,16,10000000,16,1e-9,115884496,ticks,0.724278100,0
FX64,FX64,4,10000000,16,1e-9,40279924,ticks,0.251749525,0
FP,FP-A,4,10000000,16,1e-9,114624188,ticks,0.716401175,0
FP,FP-B,17,10000000,16,1e-9,114880004,ticks,0.718000025,0
FP,FP-B,5,10000000,16,1e-9,115012890,ticks,0.718830562,0
FX64,FX64,17,10000000,16,1e-9,42298823,ticks,0.264367644,0
FP,FP-A,1,10000000,16,1e-9,116900371,ticks,0.730627319,0
FP,FP-B,6,10000000,16,1e-9,114739556,ticks,0.717122225,0
FX64,FX64,13,10000000,16,1e-9,40181010,ticks,0.251131312,0
FX64,FX64,0,10000000,16,1e-9,47270022,ticks,0.295437638,0
FP,FP-A,13,10000000,16,1e-9,116906924,ticks,0.730668275,0
FX64,FX64,3,10000000,16,1e-9,40906088,ticks,0.255663050,0
FP,FP-A,7,10000000,16,1e-9,115159651,ticks,0.719747819,0
FX64,FX64,6,10000000,16,1e-9,40189370,ticks,0.251183563,0
FP,FP-B,12,10000000,16,1e-9,121429055,ticks,0.758931594,0
FP,FP-A,8,10000000,16,1e-9,114719492,ticks,0.716996825,0
FP,FP-B,1,10000000,16,1e-9,114633460,ticks,0.716459125,0
FP,FP-B,8,10000000,16,1e-9,114899802,ticks,0.718123762,0
FP,FP-A,15,10000000,16,1e-9,114690422,ticks,0.716815138,0
FP,FP-B,2,10000000,16,1e-9,114562248,ticks,0.716014050,0
FP,FP-B,10,10000000,16,1e-9,114816810,ticks,0.717605063,0
FP,FP-A,14,10000000,16,1e-9,116726513,ticks,0.729540706,0
FX64,FX64,19,10000000,16,1e-9,42869966,ticks,0.267937288,0
FX64,FX64,1,10000000,16,1e-9,41633788,ticks,0.260211175,0
FP,FP-A,9,10000000,16,1e-9,114574294,ticks,0.716089338,0
FP,FP-A,17,10000000,16,1e-9,114837216,ticks,0.717732600,0
FP,FP-B,9,10000000,16,1e-9,114577524,ticks,0.716109525,0
FX64,FX64,10,10000000,16,1e-9,41024382,ticks,0.256402387,0
FP,FP-A,16,10000000,16,1e-12,115021022,ticks,0.718881387,0
FX64,FX64,1,10000000,16,1e-12,43285002,ticks,0.270531262,0
FP,FP-B,19,10000000,16,1e-12,115465280,ticks,0.721658000,0
FP,FP-A,1,10000000,16,1e-12,114702088,ticks,0.716888050,0
FP,FP-A,9,10000000,16,1e-12,114794884,ticks,0.717468025,0
FP,FP-A,4,10000000,16,1e-12,114546478,ticks,0.715915488,0
FP,FP-B,8,10000000,16,1e-12,114627798,ticks,0.716423737,0
FP,FP-A,6,10000000,16,1e-12,114889846,ticks,0.718061538,0
FP,FP-A,11,10000000,16,1e-12,114582312,ticks,0.716139450,0
FP,FP-B,4,10000000,16,1e-12,114835316,ticks,0.717720725,0
FP,FP-A,10,10000000,16,1e-12,114730854,ticks,0.717067838,0
FX64,FX64,17,10000000,16,1e-12,40121958,ticks,0.250762237,0
FX64,FX64,19,10000000,16,1e-12,46175054,ticks,0.288594087,0
FX64,FX64,0,10000000,16,1e-12,40220796,ticks,0.251379975,0
FX64,FX64,4,10000000,16,1e-12,43966076,ticks,0.274787975,0
FX64,FX64,6,10000000,16,1e-12,40285586,ticks,0.251784913,0
FX64,FX64,14,10000000,16,1e-12,43320266,ticks,0.270751662,0
FP,FP-A,2,10000000,16,1e-12,114910746,ticks,0.718192162,0
FP,FP-B,1,10000000,16,1e-12,114910518,ticks,0.718190737,0
FX64,FX64,12,10000000,16,1e-12,39997812,ticks,0.249986325,0
FP,FP-B,15,10000000,16,1e-12,114893418,ticks,0.718083863,0
FP,FP-B,7,10000000,16,1e-12,115005822,ticks,0.718786388,0
FP,FP-B,0,10000000,16,1e-12,114831896,ticks,0.717699350,0
FP,FP-A,18,10000000,16,1e-12,114779228,ticks,0.717370175,0
FP,FP-B,16,10000000,16,1e-12,115303932,ticks,0.720649575,0
FX64,FX64,8,10000000,16,1e-12,41241552,ticks,0.257759700,0
FP,FP-B,17,10000000,16,1e-12,114791160,ticks,0.717444750,0
FP,FP-B,6,10000000,16,1e-12,114906528,ticks,0.718165800,0
FP,FP-A,13,10000000,16,1e-12,117251090,ticks,0.732819312,0
FP,FP-B,9,10000000,16,1e-12,114691030,ticks,0.716818938,0
FP,FP-B,2,10000000,16,1e-12,115894718,ticks,0.724341988,0
FX64,FX64,18,10000000,16,1e-12,39783074,ticks,0.248644212,0
FP,FP-B,18,10000000,16,1e-12,114690004,ticks,0.716812525,0
FX64,FX64,10,10000000,16,1e-12,40223874,ticks,0.251399213,0
FP,FP-A,19,10000000,16,1e-12,114531088,ticks,0.715819300,0
FX64,FX64,5,10000000,16,1e-12,46079408,ticks,0.287996300,0
FP,FP-A,5,10000000,16,1e-12,115621954,ticks,0.722637213,0
FX64,FX64,11,10000000,16,1e-12,40082704,ticks,0.250516900,0
FP,FP-A,3,10000000,16,1e-12,114834670,ticks,0.717716687,0
FX64,FX64,2,10000000,16,1e-12,39938950,ticks,0.249618438,0
FP,FP-B,14,10000000,16,1e-12,114936928,ticks,0.718355800,0
FP,FP-A,14,10000000,16,1e-12,114766308,ticks,0.717289425,0
FX64,FX64,7,10000000,16,1e-12,40135486,ticks,0.250846788,0
FP,FP-B,13,10000000,16,1e-12,114866552,ticks,0.717915950,0
FP,FP-B,10,10000000,16,1e-12,114741722,ticks,0.717135762,0
FP,FP-B,3,10000000,16,1e-12,114971964,ticks,0.718574775,0
FX64,FX64,3,10000000,16,1e-12,41807714,ticks,0.261298213,0
FX64,FX64,16,10000000,16,1e-12,39940014,ticks,0.249625088,0
FP,FP-A,0,10000000,16,1e-12,115042910,ticks,0.719018188,0
FP,FP-A,8,10000000,16,1e-12,115344326,ticks,0.720902038,0
FP,FP-B,11,10000000,16,1e-12,115807698,ticks,0.723798113,0
FX64,FX64,9,10000000,16,1e-12,40343080,ticks,0.252144250,0
FX64,FX64,13,10000000,16,1e-12,40086238,ticks,0.250538987,0
FP,FP-A,15,10000000,16,1e-12,114882474,ticks,0.718015463,0
FP,FP-B,12,10000000,16,1e-12,114827222,ticks,0.717670137,0
FX64,FX64,15,10000000,16,1e-12,40049606,ticks,0.250310038,0
FP,FP-A,17,10000000,16,1e-12,114617234,ticks,0.716357713,0
FP,FP-B,5,10000000,16,1e-12,114523412,ticks,0.715771325,0
FP,FP-A,12,10000000,16,1e-12,114973104,ticks,0.718581900,0
FP,FP-A,7,10000000,16,1e-12,114837938,ticks,0.717737113,0
