z,hits_fp_a,hits_fp_b,hits_fx64,hits_ref
117,26,26,26,26
118,26,26,26,26
119,26,26,26,26
120,26,26,26,26
121,26,26,26,26
122,25,25,25,25
123,25,25,25,25
124,24,24,24,24
125,25,25,25,25
126,25,25,25,25
127,24,24,24,24
128,24,24,24,24
129,24,24,24,24
130,24,24,24,24
131,24,24,24,24
132,23,23,23,23
133,22,22,22,22
134,23,23,23,23
135,23,23,23,23
136,23,23,23,23
137,22,22,22,22
138,22,22,22,22
139,23,23,23,23
140,22,22,22,22
141,22,22,22,22
142,22,22,22,22
143,22,22,22,22
144,21,21,21,21
145,21,21,21,21
146,22,22,22,22
147,21,21,21,21
148,21,21,21,21
149,21,21,21,21
150,21,21,21,21
151,20,20,20,20
152,19,19,19,19
153,20,20,20,20
154,20,20,20,20
155,19,19,19,19
156,19,19,19,19
157,19,19,19,19
158,19,19,19,19
159,19,19,19,19
160,19,19,19,19
161,19,19,19,19
162,19,19,19,19
163,18,18,18,18
164,19,19,19,19
165,19,19,19,19
166,18,18,18,18
167,19,19,19,19
168,18,18,18,18
169,18,18,18,18
170,18,18,18,18
171,18,18,18,18
172,18,18,18,18
173,19,19,19,19
174,18,18,18,18
175,18,18,18,18
176,17,17,17,17
177,16,16,16,16
178,17,17,17,17
179,17,17,17,17
180,17,17,17,17
181,17,17,17,17
182,17,17,17,17
183,17,17,17,17
184,17,17,17,17
185,17,17,17,17
186,16,16,16,16
187,16,16,16,16
188,16,16,16,16
189,16,16,16,16
190,16,16,16,16
191,16,16,16,16
192,16,16,16,16
193,16,16,16,16
194,15,15,15,15
195,16,16,16,16
196,16,16,16,16
197,15,15,15,15
198,16,16,16,16
199,16,16,16,16
200,22,22,22,22
201,26,26,26,26
202,27,27,27,27
203,25,25,25,25
204,25,25,25,25
205,25,25,25,25
206,26,26,26,26
207,25,25,25,25
208,25,25,25,25
209,25,25,25,25
210,25,25,25,25
211,24,24,24,24
212,24,24,24,24
213,23,23,23,23
214,24,24,24,24
215,24,24,24,24
216,22,22,22,22
217,23,23,23,23
218,24,24,24,24
219,24,24,24,24
220,23,23,23,23
221,23,23,23,23
222,23,23,23,23
223,23,23,23,23
224,23,23,23,23
225,23,23,23,23
226,23,23,23,23
227,23,23,23,23
228,22,22,22,22
229,22,22,22,22
230,22,22,22,22
231,22,22,22,22
232,22,22,22,22
233,22,22,22,22
234,22,22,22,22
235,22,22,22,22
236,21,21,21,21
237,22,22,22,22
238,22,22,22,22
239,21,21,21,21
240,22,22,22,22
241,22,22,22,22
242,21,21,21,21
243,21,21,21,21
244,22,22,22,22
245,21,21,21,21
246,21,21,21,21
247,21,21,21,21
248,20,20,20,20
249,20,20,20,20
250,22,22,22,22
251,21,21,21,21
252,21,21,21,21
253,20,20,20,20
254,20,20,20,20
255,20,20,20,20
256,20,20,20,20
257,20,20,20,20
258,20,20,20,20
259,20,20,20,20
260,20,20,20,20
261,20,20,20,20
262,20,20,20,20
263,19,19,19,19
264,19,19,19,19
265,19,19,19,19
266,18,18,18,18
267,19,19,19,19
268,19,19,19,19
269,19,19,19,19
270,19,19,19,19
271,17,17,17,17
272,19,19,19,19
273,19,19,19,19
274,17,17,17,17
275,19,19,19,19
276,19,19,19,19
277,17,17,17,17
278,19,19,19,19
279,18,18,18,18
280,18,18,18,18
281,17,17,17,17
282,18,18,18,18
283,18,18,18,18
284,17,17,17,17
285,17,17,17,17
286,18,18,18,18
287,18,18,18,18
288,18,18,18,18
289,17,17,17,17
290,17,17,17,17
291,17,17,17,17
292,18,18,18,18
293,17,17,17,17
294,17,17,17,17
295,17,17,17,17
296,17,17,17,17
297,17,17,17,17
298,17,17,17,17
299,18,18,18,18
300,21,21,21,21
301,24,24,24,24
302,24,24,24,24
303,24,24,24,24
304,24,24,24,24
305,24,24,24,24
306,24,24,24,24
307,23,23,23,23
308,24,24,24,24
309,24,24,24,24
310,23,23,23,23
311,23,23,23,23
312,22,22,22,22
313,22,22,22,22
314,22,22,22,22
315,22,22,22,22
316,22,22,22,22
317,22,22,22,22
318,22,22,22,22
319,22,22,22,22
320,22,22,22,22
321,22,22,22,22
322,22,22,22,22
323,23,23,23,23
324,22,22,22,22
325,22,22,22,22
326,21,21,21,21
327,22,22,22,22
328,22,22,22,22
329,24,24,24,24
330,24,24,24,24
331,22,22,22,22
332,21,21,21,21
333,22,22,22,22
334,21,21,21,21
335,22,22,22,22
336,22,22,22,22
337,21,21,21,21
338,21,21,21,21
339,24,24,24,24
340,21,21,21,21
341,21,21,21,21
342,21,21,21,21
343,21,21,21,21
344,21,21,21,21
345,21,21,21,21
346,22,22,22,22
347,21,21,21,21
348,21,21,21,21
349,21,21,21,21
350,21,21,21,21
351,20,20,20,20
352,20,20,20,20
353,20,20,20,20
354,19,19,19,19
355,20,20,20,20
356,20,20,20,20
357,20,20,20,20
358,19,19,19,19
359,20,20,20,20
360,20,20,20,20
361,17,17,17,17
362,20,20,20,20
363,19,19,19,19
364,20,20,20,20
365,17,17,17,17
366,20,20,20,20
367,19,19,19,19
368,20,20,20,20
369,17,17,17,17
370,20,20,20,20
371,19,19,19,19
372,19,19,19,19
373,19,19,19,19
374,19,19,19,19
375,19,19,19,19
376,17,17,17,17
377,20,20,20,20
378,19,19,19,19
379,19,19,19,19
380,19,19,19,19
381,19,19,19,19
382,19,19,19,19
383,18,18,18,18
384,19,19,19,19
385,18,18,18,18
386,17,17,17,17
387,18,18,18,18
388,18,18,18,18
389,17,17,17,17
390,18,18,18,18
391,18,18,18,18
392,18,18,18,18
393,19,19,19,19
394,19,19,19,19
395,19,19,19,19
396,19,19,19,19
397,17,17,17,17
398,18,18,18,18
399,18,18,18,18
400,20,20,20,20
401,24,24,24,24
402,23,23,23,23
403,24,24,24,24
404,24,24,24,24
405,22,22,22,22
406,22,22,22,22
407,22,22,22,22
408,22,22,22,22
409,24,24,24,24
410,22,22,22,22
411,22,22,22,22
412,23,23,23,23
413,22,22,22,22
414,22,22,22,22
415,22,22,22,22
416,22,22,22,22
417,22,22,22,22
418,22,22,22,22
419,22,22,22,22
420,22,22,22,22
421,22,22,22,22
422,22,22,22,22
423,22,22,22,22
424,22,22,22,22
425,22,22,22,22
426,21,21,21,21
427,22,22,22,22
428,22,22,22,22
429,22,22,22,22
430,22,22,22,22
431,22,22,22,22
432,20,20,20,20
433,22,22,22,22
434,21,21,21,21
435,21,21,21,21
436,21,21,21,21
437,21,21,21,21
438,22,22,22,22
439,21,21,21,21
440,21,21,21,21
441,21,21,21,21
442,21,21,21,21
443,21,21,21,21
444,21,21,21,21
445,21,21,21,21
446,21,21,21,21
447,21,21,21,21
448,21,21,21,21
449,21,21,21,21
450,21,21,21,21
451,21,21,21,21
452,21,21,21,21
453,21,21,21,21
454,21,21,21,21
455,20,20,20,20
456,20,20,20,20
457,19,19,19,19
458,19,19,19,19
459,20,20,20,20
460,20,20,20,20
461,21,21,21,21
462,20,20,20,20
463,22,22,22,22
464,20,20,20,20
465,22,22,22,22
466,20,20,20,20
467,19,19,19,19
468,19,19,19,19
469,20,20,20,20
470,20,20,20,20
471,19,19,19,19
472,19,19,19,19
473,19,19,19,19
474,22,22,22,22
475,20,20,20,20
476,20,20,20,20
477,19,19,19,19
478,19,19,19,19
479,19,19,19,19
480,19,19,19,19
481,19,19,19,19
482,20,20,20,20
483,21,21,21,21
484,19,19,19,19
485,18,18,18,18
486,19,19,19,19
487,19,19,19,19
488,20,20,20,20
489,20,20,20,20
490,19,19,19,19
491,19,19,19,19
492,19,19,19,19
493,18,18,18,18
494,18,18,18,18
495,22,22,22,22
496,18,18,18,18
497,18,18,18,18
498,18,18,18,18
499,19,19,19,19
500,25,25,25,25
501,23,23,23,23
502,23,23,23,23
503,23,23,23,23
504,22,22,22,22
505,25,25,25,25
506,22,22,22,22
507,23,23,23,23
508,22,22,22,22
509,23,23,23,23
510,22,22,22,22
511,22,22,22,22
512,23,23,23,23
513,22,22,22,22
514,22,22,22,22
515,22,22,22,22
516,23,23,23,23
517,22,22,22,22
518,22,22,22,22
519,22,22,22,22
520,22,22,22,22
521,22,22,22,22
522,22,22,22,22
523,22,22,22,22
524,22,22,22,22
525,22,22,22,22
526,21,21,21,21
527,21,21,21,21
528,20,20,20,20
529,21,21,21,21
530,21,21,21,21
531,20,20,20,20
532,20,20,20,20
533,21,21,21,21
534,21,21,21,21
535,21,21,21,21
536,21,21,21,21
537,21,21,21,21
538,21,21,21,21
539,21,21,21,21
540,20,20,20,20
541,21,21,21,21
542,19,19,19,19
543,21,21,21,21
544,21,21,21,21
545,19,19,19,19
546,21,21,21,21
547,21,21,21,21
548,19,19,19,19
549,21,21,21,21
550,21,21,21,21
551,19,19,19,19
552,21,21,21,21
553,21,21,21,21
554,19,19,19,19
555,20,20,20,20
556,21,21,21,21
557,20,20,20,20
558,20,20,20,20
559,20,20,20,20
560,20,20,20,20
561,20,20,20,20
562,19,19,19,19
563,19,19,19,19
564,20,20,20,20
565,16,16,16,16
566,20,20,20,20
567,19,19,19,19
568,19,19,19,19
569,20,20,20,20
570,20,20,20,20
571,20,20,20,20
572,20,20,20,20
573,19,19,19,19
574,19,19,19,19
575,19,19,19,19
576,19,19,19,19
577,20,20,20,20
578,16,16,16,16
579,19,19,19,19
580,19,19,19,19
581,20,20,20,20
582,19,19,19,19
583,19,19,19,19
584,19,19,19,19
585,18,18,18,18
586,20,20,20,20
587,19,19,19,19
588,19,19,19,19
589,18,18,18,18
590,19,19,19,19
591,18,18,18,18
592,19,19,19,19
593,19,19,19,19
594,19,19,19,19
595,18,18,18,18
596,18,18,18,18
597,19,19,19,19
598,18,18,18,18
599,18,18,18,18
600,22,22,22,22
601,22,22,22,22
602,23,23,23,23
603,22,22,22,22
604,23,23,23,23
605,22,22,22,22
606,19,19,19,19
607,21,21,21,21
608,22,22,22,22
609,21,21,21,21
610,21,21,21,21
611,23,23,23,23
612,22,22,22,22
613,22,22,22,22
614,22,22,22,22
615,22,22,22,22
616,22,22,22,22
617,22,22,22,22
618,21,21,21,21
619,22,22,22,22
620,21,21,21,21
621,19,19,19,19
622,22,22,22,22
623,22,22,22,22
624,21,21,21,21
625,19,19,19,19
626,21,21,21,21
627,22,22,22,22
628,21,21,21,21
629,19,19,19,19
630,21,21,21,21
631,22,22,22,22
632,21,21,21,21
633,19,19,19,19
634,21,21,21,21
635,22,22,22,22
636,21,21,21,21
637,19,19,19,19
638,21,21,21,21
639,22,22,22,22
640,21,21,21,21
641,19,19,19,19
642,21,21,21,21
643,22,22,22,22
644,21,21,21,21
645,19,19,19,19
646,21,21,21,21
647,21,21,21,21
648,19,19,19,19
649,21,21,21,21
650,21,21,21,21
651,20,20,20,20
652,20,20,20,20
653,21,21,21,21
654,21,21,21,21
655,19,19,19,19
656,20,20,20,20
657,20,20,20,20
658,19,19,19,19
659,21,21,21,21
660,21,21,21,21
661,21,21,21,21
662,19,19,19,19
663,20,20,20,20
664,20,20,20,20
665,20,20,20,20
666,20,20,20,20
667,19,19,19,19
668,20,20,20,20
669,21,21,21,21
670,21,21,21,21
671,19,19,19,19
672,20,20,20,20
673,20,20,20,20
674,20,20,20,20
675,20,20,20,20
676,19,19,19,19
677,19,19,19,19
678,22,22,22,22
679,19,19,19,19
680,19,19,19,19
681,20,20,20,20
682,20,20,20,20
683,20,20,20,20
684,19,19,19,19
685,19,19,19,19
686,19,19,19,19
687,19,19,19,19
688,19,19,19,19
689,19,19,19,19
690,19,19,19,19
691,19,19,19,19
692,20,20,20,20
693,19,19,19,19
694,19,19,19,19
695,19,19,19,19
696,19,19,19,19
697,19,19,19,19
698,19,19,19,19
699,20,20,20,20
700,21,21,21,21
701,22,22,22,22
702,22,22,22,22
703,21,21,21,21
704,22,22,22,22
705,22,22,22,22
706,22,22,22,22
707,22,22,22,22
708,21,21,21,21
709,22,22,22,22
710,22,22,22,22
711,22,22,22,22
712,22,22,22,22
713,21,21,21,21
714,22,22,22,22
715,22,22,22,22
716,22,22,22,22
717,21,21,21,21
718,22,22,22,22
719,21,21,21,21
720,21,21,21,21
721,21,21,21,21
722,19,19,19,19
723,22,22,22,22
724,21,21,21,21
725,21,21,21,21
726,20,20,20,20
727,22,22,22,22
728,21,21,21,21
729,21,21,21,21
730,22,22,22,22
731,22,22,22,22
732,21,21,21,21
733,22,22,22,22
734,20,20,20,20
735,22,22,22,22
736,21,21,21,21
737,21,21,21,21
738,18,18,18,18
739,22,22,22,22
740,21,21,21,21
741,22,22,22,22
742,20,20,20,20
743,21,21,21,21
744,20,20,20,20
745,21,21,21,21
746,22,22,22,22
747,21,21,21,21
748,21,21,21,21
749,19,19,19,19
750,22,22,22,22
751,21,21,21,21
752,22,22,22,22
753,21,21,21,21
754,20,20,20,20
755,21,21,21,21
756,20,20,20,20
757,20,20,20,20
758,20,20,20,20
759,20,20,20,20
760,20,20,20,20
761,20,20,20,20
762,20,20,20,20
763,20,20,20,20
764,20,20,20,20
765,20,20,20,20
766,21,21,21,21
767,20,20,20,20
768,20,20,20,20
769,22,22,22,22
770,19,19,19,19
771,20,20,20,20
772,20,20,20,20
773,19,19,19,19
774,19,19,19,19
775,22,22,22,22
776,20,20,20,20
777,20,20,20,20
778,20,20,20,20
779,19,19,19,19
780,19,19,19,19
781,22,22,22,22
782,19,19,19,19
783,20,20,20,20
784,21,21,21,21
785,19,19,19,19
786,19,19,19,19
787,19,19,19,19
788,18,18,18,18
789,20,20,20,20
790,19,19,19,19
791,20,20,20,20
792,19,19,19,19
793,19,19,19,19
794,21,21,21,21
795,19,19,19,19
796,19,19,19,19
797,18,18,18,18
798,19,19,19,19
799,20,20,20,20
800,24,24,24,24
801,23,23,23,23
802,22,22,22,22
803,22,22,22,22
804,22,22,22,22
805,21,21,21,21
806,21,21,21,21
807,20,20,20,20
808,22,22,22,22
809,22,22,22,22
810,21,21,21,21
811,21,21,21,21
812,22,22,22,22
813,25,25,25,25
814,22,22,22,22
815,21,21,21,21
816,21,21,21,21
817,22,22,22,22
818,23,23,23,23
819,21,21,21,21
820,23,23,23,23
821,21,21,21,21
822,20,20,20,20
823,21,21,21,21
824,22,22,22,22
825,20,20,20,20
826,20,20,20,20
827,20,20,20,20
828,21,21,21,21
829,22,22,22,22
830,21,21,21,21
831,19,19,19,19
832,21,21,21,21
833,22,22,22,22
834,19,19,19,19
835,21,21,21,21
836,21,21,21,21
837,21,21,21,21
838,19,19,19,19
839,21,21,21,21
840,21,21,21,21
841,19,19,19,19
842,21,21,21,21
843,21,21,21,21
844,21,21,21,21
845,20,20,20,20
846,21,21,21,21
847,20,20,20,20
848,20,20,20,20
849,20,20,20,20
850,20,20,20,20
851,21,21,21,21
852,20,20,20,20
853,20,20,20,20
854,20,20,20,20
855,23,23,23,23
856,21,21,21,21
857,20,20,20,20
858,20,20,20,20
859,20,20,20,20
860,20,20,20,20
861,21,21,21,21
862,25,25,25,25
863,20,20,20,20
864,20,20,20,20
865,20,20,20,20
866,21,21,21,21
867,19,19,19,19
868,19,19,19,19
869,19,19,19,19
870,20,20,20,20
871,20,20,20,20
872,19,19,19,19
873,19,19,19,19
874,20,20,20,20
875,20,20,20,20
876,20,20,20,20
877,23,23,23,23
878,19,19,19,19
879,20,20,20,20
880,20,20,20,20
881,21,21,21,21
882,20,20,20,20
883,19,19,19,19
884,20,20,20,20
885,25,25,25,25
886,20,20,20,20
887,19,19,19,19
888,20,20,20,20
889,21,21,21,21
890,20,20,20,20
891,19,19,19,19
892,19,19,19,19
893,25,25,25,25
894,21,21,21,21
895,20,20,20,20
896,20,20,20,20
897,21,21,21,21
898,19,19,19,19
899,20,20,20,20
900,21,21,21,21
901,28,28,28,28
902,22,22,22,22
903,21,21,21,21
904,22,22,22,22
905,23,23,23,23
906,22,22,22,22
907,21,21,21,21
908,22,22,22,22
909,28,28,28,28
910,22,22,22,22
911,22,22,22,22
912,22,22,22,22
913,21,21,21,21
914,21,21,21,21
915,21,21,21,21
916,21,21,21,21
917,21,21,21,21
918,21,21,21,21
919,21,21,21,21
920,21,21,21,21
921,21,21,21,21
922,20,20,20,20
923,22,22,22,22
924,21,21,21,21
925,22,22,22,22
926,28,28,28,28
927,22,22,22,22
928,21,21,21,21
929,21,21,21,21
930,21,21,21,21
931,21,21,21,21
932,21,21,21,21
933,21,21,21,21
934,20,20,20,20
935,21,21,21,21
936,21,21,21,21
937,21,21,21,21
938,21,21,21,21
939,23,23,23,23
940,21,21,21,21
941,21,21,21,21
942,20,20,20,20
943,21,21,21,21
944,20,20,20,20
945,20,20,20,20
946,20,20,20,20
947,20,20,20,20
948,23,23,23,23
949,20,20,20,20
950,20,20,20,20
951,21,21,21,21
952,21,21,21,21
953,20,20,20,20
954,20,20,20,20
955,20,20,20,20
956,20,20,20,20
957,23,23,23,23
958,20,20,20,20
959,20,20,20,20
960,20,20,20,20
961,20,20,20,20
962,20,20,20,20
963,21,21,21,21
964,20,20,20,20
965,20,20,20,20
966,20,20,20,20
967,20,20,20,20
968,20,20,20,20
969,20,20,20,20
970,19,19,19,19
971,26,26,26,26
972,21,21,21,21
973,20,20,20,20
974,22,22,22,22
975,20,20,20,20
976,20,20,20,20
977,20,20,20,20
978,21,21,21,21
979,20,20,20,20
980,20,20,20,20
981,20,20,20,20
982,20,20,20,20
983,19,19,19,19
984,20,20,20,20
985,20,20,20,20
986,20,20,20,20
987,20,20,20,20
988,20,20,20,20
989,20,20,20,20
990,23,23,23,23
991,19,19,19,19
992,20,20,20,20
993,20,20,20,20
994,20,20,20,20
995,23,23,23,23
996,20,20,20,20
997,19,19,19,19
998,20,20,20,20
999,20,20,20,20
1000,30,30,30,30
1001,22,22,22,22
1002,23,23,23,23
1003,22,22,22,22
1004,23,23,23,23
1005,25,25,25,25
1006,22,22,22,22
1007,21,21,21,21
1008,21,21,21,21
1009,22,22,22,22
1010,24,24,24,24
1011,21,21,21,21
1012,21,21,21,21
1013,21,21,21,21
1014,22,22,22,22
1015,21,21,21,21
1016,22,22,22,22
1017,24,24,24,24
1018,21,21,21,21
1019,21,21,21,21
1020,21,21,21,21
1021,21,21,21,21
1022,21,21,21,21
1023,22,22,22,22
1024,22,22,22,22
1025,21,21,21,21
1026,21,21,21,21
1027,22,22,22,22
1028,21,21,21,21
1029,21,21,21,21
1030,21,21,21,21
1031,25,25,25,25
1032,21,21,21,21
1033,21,21,21,21
1034,22,22,22,22
1035,21,21,21,21
1036,21,21,21,21
1037,21,21,21,21
1038,21,21,21,21
1039,23,23,23,23
1040,21,21,21,21
1041,21,21,21,21
1042,21,21,21,21
1043,21,21,21,21
1044,21,21,21,21
1045,21,21,21,21
1046,21,21,21,21
1047,21,21,21,21
1048,21,21,21,21
1049,21,21,21,21
1050,21,21,21,21
1051,20,20,20,20
1052,20,20,20,20
1053,20,20,20,20
1054,20,20,20,20
1055,20,20,20,20
1056,19,19,19,19
1057,20,20,20,20
1058,20,20,20,20
1059,20,20,20,20
1060,20,20,20,20
1061,20,20,20,20
1062,20,20,20,20
1063,20,20,20,20
1064,19,19,19,19
1065,19,19,19,19
1066,20,20,20,20
1067,20,20,20,20
1068,20,20,20,20
1069,20,20,20,20
1070,20,20,20,20
1071,19,19,19,19
1072,19,19,19,19
1073,18,18,18,18
1074,19,19,19,19
1075,20,20,20,20
1076,20,20,20,20
1077,20,20,20,20
1078,20,20,20,20
1079,20,20,20,20
1080,19,19,19,19
1081,19,19,19,19
1082,20,20,20,20
1083,19,19,19,19
1084,18,18,18,18
1085,19,19,19,19
1086,20,20,20,20
1087,10,10,10,10
1088,20,20,20,20
1089,19,19,19,19
1090,18,18,18,18
1091,18,18,18,18
1092,20,20,20,20
1093,17,17,17,17
1094,20,20,20,20
1095,18,18,18,18
1096,19,19,19,19
1097,19,19,19,19
1098,20,20,20,20
1099,13,13,13,13
1100,21,21,21,21
1101,21,21,21,21
1102,20,20,20,20
1103,19,19,19,19
1104,22,22,22,22
1105,17,17,17,17
1106,22,22,22,22
1107,19,19,19,19
1108,20,20,20,20
1109,21,21,21,21
1110,21,21,21,21
1111,18,18,18,18
1112,22,22,22,22
1113,21,21,21,21
1114,22,22,22,22
1115,22,22,22,22
1116,21,21,21,21
1117,21,21,21,21
1118,21,21,21,21
1119,20,20,20,20
1120,21,21,21,21
1121,21,21,21,21
1122,21,21,21,21
1123,21,21,21,21
1124,20,20,20,20
1125,21,21,21,21
1126,20,20,20,20
1127,21,21,21,21
1128,21,21,21,21
1129,21,21,21,21
1130,17,17,17,17
1131,21,21,21,21
1132,20,20,20,20
1133,21,21,21,21
1134,20,20,20,20
1135,21,21,21,21
1136,20,20,20,20
1137,21,21,21,21
1138,21,21,21,21
1139,20,20,20,20
1140,20,20,20,20
1141,21,21,21,21
1142,21,21,21,21
1143,18,18,18,18
1144,21,21,21,21
1145,19,19,19,19
1146,21,21,21,21
1147,20,20,20,20
1148,21,21,21,21
1149,20,20,20,20
1150,20,20,20,20
1151,20,20,20,20
1152,20,20,20,20
1153,20,20,20,20
1154,19,19,19,19
1155,20,20,20,20
1156,17,17,17,17
1157,21,21,21,21
1158,20,20,20,20
1159,21,21,21,21
1160,21,21,21,21
1161,20,20,20,20
1162,21,21,21,21
1163,15,15,15,15
1164,20,20,20,20
1165,21,21,21,21
1166,21,21,21,21
1167,20,20,20,20
1168,20,20,20,20
1169,19,19,19,19
1170,21,21,21,21
1171,20,20,20,20
1172,19,19,19,19
1173,20,20,20,20
1174,19,19,19,19
1175,20,20,20,20
1176,20,20,20,20
1177,19,19,19,19
1178,19,19,19,19
1179,19,19,19,19
1180,20,20,20,20
1181,19,19,19,19
1182,20,20,20,20
1183,21,21,21,21
1184,20,20,20,20
1185,20,20,20,20
1186,20,20,20,20
1187,20,20,20,20
1188,19,19,19,19
1189,19,19,19,19
1190,19,19,19,19
1191,19,19,19,19
1192,19,19,19,19
1193,20,20,20,20
1194,20,20,20,20
1195,20,20,20,20
1196,20,20,20,20
1197,19,19,19,19
1198,20,20,20,20
1199,21,21,21,21
1200,20,20,20,20
1201,22,22,22,22
1202,22,22,22,22
1203,22,22,22,22
1204,22,22,22,22
1205,12,12,12,12
1206,22,22,22,22
1207,22,22,22,22
1208,22,22,22,22
1209,22,22,22,22
1210,21,21,21,21
1211,21,21,21,21
1212,18,18,18,18
1213,20,20,20,20
1214,20,20,20,20
1215,22,22,22,22
1216,21,21,21,21
1217,21,21,21,21
1218,21,21,21,21
1219,21,21,21,21
1220,20,20,20,20
1221,20,20,20,20
1222,22,22,22,22
1223,22,22,22,22
1224,21,21,21,21
1225,21,21,21,21
1226,21,21,21,21
1227,18,18,18,18
1228,21,21,21,21
1229,21,21,21,21
1230,21,21,21,21
1231,21,21,21,21
1232,20,20,20,20
1233,21,21,21,21
1234,21,21,21,21
1235,19,19,19,19
1236,20,20,20,20
1237,21,21,21,21
1238,21,21,21,21
1239,20,20,20,20
1240,21,21,21,21
1241,21,21,21,21
1242,20,20,20,20
1243,21,21,21,21
1244,21,21,21,21
1245,20,20,20,20
1246,20,20,20,20
1247,21,21,21,21
1248,21,21,21,21
1249,22,22,22,22
1250,12,12,12,12
1251,22,22,22,22
1252,20,20,20,20
1253,20,20,20,20
1254,21,21,21,21
1255,21,21,21,21
1256,21,21,21,21
1257,20,20,20,20
1258,18,18,18,18
1259,20,20,20,20
1260,20,20,20,20
1261,21,21,21,21
1262,21,21,21,21
1263,20,20,20,20
1264,20,20,20,20
1265,21,21,21,21
1266,12,12,12,12
1267,21,21,21,21
1268,21,21,21,21
1269,21,21,21,21
1270,20,20,20,20
1271,20,20,20,20
1272,21,21,21,21
1273,20,20,20,20
1274,18,18,18,18
1275,20,20,20,20
1276,20,20,20,20
1277,20,20,20,20
1278,21,21,21,21
1279,20,20,20,20
1280,20,20,20,20
1281,22,22,22,22
1282,12,12,12,12
1283,21,21,21,21
1284,20,20,20,20
1285,19,19,19,19
1286,20,20,20,20
1287,21,21,21,21
1288,20,20,20,20
1289,19,19,19,19
1290,20,20,20,20
1291,20,20,20,20
1292,21,21,21,21
1293,20,20,20,20
1294,19,19,19,19
1295,21,21,21,21
1296,19,19,19,19
1297,19,19,19,19
1298,20,20,20,20
1299,13,13,13,13
1300,21,21,21,21
1301,23,23,23,23
1302,21,21,21,21
1303,23,23,23,23
1304,21,21,21,21
1305,22,22,22,22
1306,21,21,21,21
1307,20,20,20,20
1308,20,20,20,20
1309,21,21,21,21
1310,22,22,22,22
1311,22,22,22,22
1312,22,22,22,22
1313,19,19,19,19
1314,21,21,21,21
1315,22,22,22,22
1316,13,13,13,13
1317,22,22,22,22
1318,22,22,22,22
1319,20,20,20,20
1320,20,20,20,20
1321,21,21,21,21
1322,21,21,21,21
1323,21,21,21,21
1324,21,21,21,21
1325,22,22,22,22
1326,21,21,21,21
1327,21,21,21,21
1328,21,21,21,21
1329,22,22,22,22
1330,21,21,21,21
1331,21,21,21,21
1332,21,21,21,21
1333,16,16,16,16
1334,20,20,20,20
1335,19,19,19,19
1336,21,21,21,21
1337,21,21,21,21
1338,21,21,21,21
1339,20,20,20,20
1340,21,21,21,21
1341,21,21,21,21
1342,20,20,20,20
1343,21,21,21,21
1344,21,21,21,21
1345,21,21,21,21
1346,21,21,21,21
1347,20,20,20,20
1348,21,21,21,21
1349,21,21,21,21
1350,21,21,21,21
1351,16,16,16,16
1352,20,20,20,20
1353,19,19,19,19
1354,21,21,21,21
1355,20,20,20,20
1356,23,23,23,23
1357,20,20,20,20
