implementation,build_variant,run_id,iterations,logical_states,eps,measured_value,unit,value_per_state,detections
FP,FP-B,2,10000000,16,1e-9,114669560,ticks,0.716684750,0
FP,FP-A,14,10000000,16,1e-9,114574446,ticks,0.716090288,0
FP,FP-A,10,10000000,16,1e-9,114667394,ticks,0.716671212,0
FX128,FX128,2,10000000,16,1e-9,137378056,ticks,0.858612850,0
FX64,FX64,9,10000000,16,1e-9,41306570,ticks,0.258166063,0
FP,FP-A,16,10000000,16,1e-9,114205238,ticks,0.713782737,0
FP,FP-A,7,10000000,16,1e-9,113900136,ticks,0.711875850,0
FX128,FX128,12,10000000,16,1e-9,134938836,ticks,0.843367725,0
FX64,FX64,7,10000000,16,1e-9,40544860,ticks,0.253405375,0
FP,FP-A,4,10000000,16,1e-9,114857812,ticks,0.717861325,0
FX128,FX128,15,10000000,16,1e-9,135621392,ticks,0.847633700,0
FX64,FX64,18,10000000,16,1e-9,42212300,ticks,0.263826875,0
FP,FP-B,5,10000000,16,1e-9,114760684,ticks,0.717254275,0
FX128,FX128,10,10000000,16,1e-9,135307056,ticks,0.845669100,0
FX64,FX64,10,10000000,16,1e-9,41914798,ticks,0.261967487,0
FP,FP-A,2,10000000,16,1e-9,114701594,ticks,0.716884963,0
FX64,FX64,12,10000000,16,1e-9,42556618,ticks,0.265978863,0
FX128,FX128,16,10000000,16,1e-9,135735278,ticks,0.848345488,0
FP,FP-B,7,10000000,16,1e-9,114517408,ticks,0.715733800,0
FP,FP-A,15,10000000,16,1e-9,114262998,ticks,0.714143738,0
FX128,FX128,5,10000000,16,1e-9,137796702,ticks,0.861229387,0
FX128,FX128,4,10000000,16,1e-9,136888312,ticks,0.855551950,0
FP,FP-A,17,10000000,16,1e-9,113993882,ticks,0.712461763,0
FX64,FX64,2,10000000,16,1e-9,40879944,ticks,0.255499650,0
FX64,FX64,16,10000000,16,1e-9,41199676,ticks,0.257497975,0
FP,FP-B,11,10000000,16,1e-9,114104462,ticks,0.713152888,0
FX64,FX64,4,10000000,16,1e-9,41324202,ticks,0.258276263,0
FX128,FX128,1,10000000,16,1e-9,136781912,ticks,0.854886950,0
FP,FP-B,9,10000000,16,1e-9,114273752,ticks,0.714210950,0
FP,FP-A,19,10000000,16,1e-9,114302024,ticks,0.714387650,0
FP,FP-B,14,10000000,16,1e-9,114393946,ticks,0.714962162,0
FX64,FX64,19,10000000,16,1e-9,41588948,ticks,0.259930925,0
FX64,FX64,8,10000000,16,1e-12,40297176,ticks,0.251857350,0
FX64,FX64,15,10000000,16,1e-12,41643212,ticks,0.260270075,0
FP,FP-B,1,10000000,16,1e-12,114627912,ticks,0.716424450,0
FP,FP-A,9,10000000,16,1e-12,114603858,ticks,0.716274112,0
FX128,FX128,8,10000000,16,1e-12,135636516,ticks,0.847728225,0
FX64,FX64,16,10000000,16,1e-12,42361298,ticks,0.264758112,0
FX128,FX128,19,10000000,16,1e-12,136050260,ticks,0.850314125,0
FP,FP-A,6,10000000,16,1e-12,114005130,ticks,0.712532063,0
FP,FP-B,9,10000000,16,1e-12,113739016,ticks,0.710868850,0
FP,FP-A,2,10000000,16,1e-12,113881060,ticks,0.711756625,0
FX64,FX64,0,10000000,16,1e-12,40701458,ticks,0.254384112,0
FX128,FX128,5,10000000,16,1e-12,137050800,ticks,0.856567500,0
FX128,FX128,17,10000000,16,1e-12,137969830,ticks,0.862311438,0
FP,FP-A,18,10000000,16,1e-12,113943418,ticks,0.712146362,0
FP,FP-B,19,10000000,16,1e-12,113890750,ticks,0.711817188,0
FX64,FX64,11,10000000,16,1e-12,40780080,ticks,0.254875500,0
FP,FP-A,10,10000000,16,1e-12,114638514,ticks,0.716490712,0
FX64,FX64,5,10000000,16,1e-12,40897614,ticks,0.255610088,0
FP,FP-B,2,10000000,16,1e-12,114549100,ticks,0.715931875,0
FP,FP-A,14,10000000,16,1e-12,114484158,ticks,0.715525987,0
FP,FP-B,13,10000000,16,1e-12,114422750,ticks,0.715142188,0
FP,FP-B,12,10000000,16,1e-12,114660934,ticks,0.716630838,0
FP,FP-B,18,10000000,16,1e-12,114690840,ticks,0.716817750,0
FX64,FX64,14,10000000,16,1e-12,41152024,ticks,0.257200150,0
FX64,FX64,19,10000000,16,1e-12,40971524,ticks,0.256072025,0
FX64,FX64,12,10000000,16,1e-12,40596426,ticks,0.253727663,0
FP,FP-A,13,10000000,16,1e-12,114582958,ticks,0.716143488,0
FP,FP-A,4,10000000,16,1e-12,114940120,ticks,0.718375750,0
FX64,FX64,2,10000000,16,1e-12,40693782,ticks,0.254336138,0
FP,FP-B,0,10000000,16,1e-12,113793280,ticks,0.711208000,0
FX128,FX128,18,10000000,16,1e-12,134952022,ticks,0.843450137,0
FX64,FX64,7,10000000,16,1e-12,41644770,ticks,0.260279812,0
FP,FP-B,7,10000000,16,1e-12,114377112,ticks,0.714856950,0
FX64,FX64,13,10000000,16,1e-12,41379378,ticks,0.258621113,0
FX64,FX64,17,10000000,16,1e-12,40470000,ticks,0.252937500,0
FP,FP-A,0,10000000,16,1e-12,114137522,ticks,0.713359512,0
FX128,FX128,15,10000000,16,1e-12,134851018,ticks,0.842818863,0
FX128,FX128,3,10000000,16,1e-12,137269604,ticks,0.857935025,0
FP,FP-B,4,10000000,16,1e-12,114943996,ticks,0.718399975,0
FP,FP-A,7,10000000,16,1e-12,114575814,ticks,0.716098838,0
FX128,FX128,12,10000000,16,1e-12,139337792,ticks,0.870861200,0
FX64,FX64,9,10000000,16,1e-12,41881890,ticks,0.261761813,0
FP,FP-B,10,10000000,16,1e-12,114785384,ticks,0.717408650,0
FP,FP-B,17,10000000,16,1e-12,113860388,ticks,0.711627425,0
FX128,FX128,11,10000000,16,1e-12,137073068,ticks,0.856706675,0
FX64,FX64,1,10000000,16,1e-12,40720420,ticks,0.254502625,0
FP,FP-B,16,10000000,16,1e-12,114044726,ticks,0.712779538,0
FP,FP-A,11,10000000,16,1e-12,114158726,ticks,0.713492038,0
FX128,FX128,10,10000000,16,1e-12,137886724,ticks,0.861792025,0
FP,FP-A,17,10000000,16,1e-12,113805250,ticks,0.711282813,0
FP,FP-B,6,10000000,16,1e-12,114021508,ticks,0.712634425,0
FX64,FX64,4,10000000,16,1e-12,41969670,ticks,0.262310437,0
FP,FP-A,12,10000000,16,1e-12,114878028,ticks,0.717987675,0
FX128,FX128,1,10000000,16,1e-12,135222772,ticks,0.845142325,0
FX128,FX128,7,10000000,16,1e-12,135228434,ticks,0.845177712,0
FX128,FX128,13,10000000,16,1e-12,145145142,ticks,0.907157138,0
FP,FP-A,19,10000000,16,1e-12,114699466,ticks,0.716871663,0
FP,FP-B,3,10000000,16,1e-12,114644784,ticks,0.716529900,0
FP,FP-A,5,10000000,16,1e-12,114323684,ticks,0.714523025,0
FP,FP-A,8,10000000,16,1e-12,122414492,ticks,0.765090575,0
FX64,FX64,3,10000000,16,1e-12,40553866,ticks,0.253461663,0
FP,FP-A,3,10000000,16,1e-12,114373312,ticks,0.714833200,0
FX64,FX64,18,10000000,16,1e-12,40917334,ticks,0.255733337,0
FX128,FX128,16,10000000,16,1e-12,135457840,ticks,0.846611500,0
FP,FP-B,8,10000000,16,1e-12,114401394,ticks,0.715008712,0
FX128,FX128,9,10000000,16,1e-12,135267004,ticks,0.845418775,0
FX128,FX128,6,10000000,16,1e-12,134941002,ticks,0.843381263,0
FX128,FX128,0,10000000,16,1e-12,135396470,ticks,0.846227938,0
FX64,FX64,6,10000000,16,1e-12,39874768,ticks,0.249217300,0
FP,FP-B,14,10000000,16,1e-12,114498332,ticks,0.715614575,0
FP,FP-A,1,10000000,16,1e-12,122909442,ticks,0.768184013,0
FP,FP-A,16,10000000,16,1e-12,114985758,ticks,0.718660987,0
FX128,FX128,2,10000000,16,1e-12,135982886,ticks,0.849893038,0
FX128,FX128,14,10000000,16,1e-12,135460690,ticks,0.846629312,0
FP,FP-B,11,10000000,16,1e-12,114599070,ticks,0.716244187,0
FX128,FX128,4,10000000,16,1e-12,135474940,ticks,0.846718375,0
FP,FP-B,15,10000000,16,1e-12,114553584,ticks,0.715959900,0
FX64,FX64,10,10000000,16,1e-12,44536874,ticks,0.278355462,0
FP,FP-B,5,10000000,16,1e-12,114672524,ticks,0.716703275,0
FP,FP-A,15,10000000,16,1e-12,118662389,ticks,0.741639931,0
